# exact-geometry-fraction-v1
P,carry_89_2,43f8000000000000;035fffffffffffff;5f30000000000000;40dfffe000000000;c1e0000000000000;8affffffffffffff;c1e0000000000000;612fffffffe00000;22afffffffe00000;08afffe000000000;020fffffffe00000;c000000000000000,472fffffffffffff;c018000000000000;41f8000000000000;41f8000000000000;0000000000000001;f848000000000000;bbf8000000000000;c34fffffffffffff;87b0000000000000;c72fffffffffffff;41e0000000000000;fca8000000000000,5f30000000000000;0028000000000000;801fffffffffffff;a0b0000000000000;41efffffffe00000;be08000000000000;c3dfffffffe00000;434fffffffffffff;c0ffffe000000000;07b0000000000000;21afffe000000000;c1efffffffe00000,835fffffffffffff;4000000000000000;452fffffffffffff;f848000000000000;45dfffffffe00000;fa2fffffffe00000;c2dfffe000000000;8000000000000003;c53fffffffffffff;7c90000000000000;87b0000000000000;7e8fffffffe00000
O,carry_89_p0_01,4482,4483,4484,0,1,-1
O,carry_89_p0_10,4482,4483,4484,1,0,1
O,carry_89_p0_12,4482,4483,4484,1,2,1
O,carry_89_p0_21,4482,4483,4484,2,1,-1
O,carry_89_p0_20,4482,4483,4484,2,0,-1
O,carry_89_p0_02,4482,4483,4484,0,2,1
O,carry_89_p1_01,4482,4484,4483,0,1,1
O,carry_89_p1_10,4482,4484,4483,1,0,-1
O,carry_89_p1_12,4482,4484,4483,1,2,-1
O,carry_89_p1_21,4482,4484,4483,2,1,1
O,carry_89_p1_20,4482,4484,4483,2,0,1
O,carry_89_p1_02,4482,4484,4483,0,2,-1
O,carry_89_p2_01,4483,4482,4484,0,1,1
O,carry_89_p2_10,4483,4482,4484,1,0,-1
O,carry_89_p2_12,4483,4482,4484,1,2,-1
O,carry_89_p2_21,4483,4482,4484,2,1,1
O,carry_89_p2_20,4483,4482,4484,2,0,1
O,carry_89_p2_02,4483,4482,4484,0,2,-1
O,carry_89_p3_01,4483,4484,4482,0,1,-1
O,carry_89_p3_10,4483,4484,4482,1,0,1
O,carry_89_p3_12,4483,4484,4482,1,2,1
O,carry_89_p3_21,4483,4484,4482,2,1,-1
O,carry_89_p3_20,4483,4484,4482,2,0,-1
O,carry_89_p3_02,4483,4484,4482,0,2,1
O,carry_89_p4_01,4484,4482,4483,0,1,-1
O,carry_89_p4_10,4484,4482,4483,1,0,1
O,carry_89_p4_12,4484,4482,4483,1,2,1
O,carry_89_p4_21,4484,4482,4483,2,1,-1
O,carry_89_p4_20,4484,4482,4483,2,0,-1
O,carry_89_p4_02,4484,4482,4483,0,2,1
O,carry_89_p5_01,4484,4483,4482,0,1,1
O,carry_89_p5_10,4484,4483,4482,1,0,-1
O,carry_89_p5_12,4484,4483,4482,1,2,-1
O,carry_89_p5_21,4484,4483,4482,2,1,1
O,carry_89_p5_20,4484,4483,4482,2,0,1
O,carry_89_p5_02,4484,4483,4482,0,2,-1
C,carry_compare_89_0,4482,4483,0,-1
C,carry_reverse_89_0,4483,4482,0,1
C,carry_compare_89_1,4482,4483,1,-1
C,carry_reverse_89_1,4483,4482,1,1
C,carry_compare_89_2,4482,4483,2,-1
C,carry_reverse_89_2,4483,4482,2,1
P,carry_90_0,e27fffffffffffff;472fffffffffffff;fb7fffffffffffff;c53fffffffffffff;41ffffffffe00000;434fffffffffffff;801fffffffffffff;c3e0000000000000;c0efffe000000000;801fffffffffffff;c3dfffffffe00000;41f8000000000000,22afffffffe00000;20c8000000000000;41ffffffffe00000;07c8000000000000;bdf0000000000000;f92fffe000000000;bbe0000000000000;452fffffffffffff;f92fffe000000000;43f8000000000000;a3ffffffffffffff;df48000000000000,c1f8000000000000;c1dfffffffe00000;8010000000000000;88afffe000000000;bfe0000000000000;3fefffffffe00000;40efffe000000000;c13fffffffffffff;c208000000000000;e02fffe000000000;23ffffffffffffff;7fdfffffffffffff,c1f0000000000000;3ff8000000000000;43efffffffe00000;08afffe000000000;c3efffffffe00000;3e08000000000000;4000000000000000;87b0000000000000;c3f8000000000000;8000000000000001;434fffffffffffff;89afffffffe00000
P,carry_90_1,43e0000000000000;fc90000000000000;c1dfffffffe00000;035fffffffffffff;020fffffffe00000;800000000000ffff;3df0000000000000;0000000000000001;fb7fffffffffffff;bddfffffffe00000;bff0000000000000;452fffffffffffff,20c8000000000000;f848000000000000;452fffffffffffff;bbf8000000000000;3eefffe000000000;40ffffe000000000;8028000000000000;000000000000ffff;3ff0000000000000;c53fffffffffffff;be08000000000000;42dfffe000000000,40dfffe000000000;fca8000000000000;a2afffffffe00000;c208000000000000;80000000ffffffff;627fffffffffffff;3e08000000000000;3ddfffffffe00000;7e8fffffffe00000;c0ffffe000000000;40dfffe000000000;c1dfffffffe00000,7c90000000000000;7a2fffffffe00000;c4dfffe000000000;bbf8000000000000;c208000000000000;413fffffffffffff;602fffe000000000;3ddfffffffe00000;40dfffe000000000;f848000000000000;22afffffffe00000;40dfffe000000000
P,carry_90_2,40efffe000000000;602fffe000000000;41efffffffe00000;c5dfffffffe00000;fd8fffe000000000;00000000ffffffff;c1f0000000000000;c0ffffe000000000;c34fffffffffffff;8000000000000001;413fffffffffffff;c1f0000000000000,835fffffffffffff;beefffe000000000;c5dfffffffe00000;3be0000000000000;87b0000000000000;df48000000000000;c53fffffffffffff;fd8fffe000000000;c0ffffe000000000;7fdfffffffffffff;835fffffffffffff;c13fffffffffffff,7fdfffffffffffff;fb7fffffffffffff;43f8000000000000;c0dfffe000000000;453fffffffffffff;e27fffffffffffff;452fffffffffffff;e02fffe000000000;835fffffffffffff;41e0000000000000;f848000000000000;4008000000000000,e27fffffffffffff;c53fffffffffffff;87b0000000000000;e27fffffffffffff;bdf0000000000000;c0dfffe000000000;20b0000000000000;7ca8000000000000;f92fffe000000000;7fdfffffffffffff;f830000000000000;00000000ffffffff
O,carry_90_p0_01,4485,4486,4487,0,1,-1
O,carry_90_p0_10,4485,4486,4487,1,0,1
O,carry_90_p0_12,4485,4486,4487,1,2,-1
O,carry_90_p0_21,4485,4486,4487,2,1,1
O,carry_90_p0_20,4485,4486,4487,2,0,1
O,carry_90_p0_02,4485,4486,4487,0,2,-1
O,carry_90_p1_01,4485,4487,4486,0,1,1
O,carry_90_p1_10,4485,4487,4486,1,0,-1
O,carry_90_p1_12,4485,4487,4486,1,2,1
O,carry_90_p1_21,4485,4487,4486,2,1,-1
O,carry_90_p1_20,4485,4487,4486,2,0,-1
O,carry_90_p1_02,4485,4487,4486,0,2,1
O,carry_90_p2_01,4486,4485,4487,0,1,1
O,carry_90_p2_10,4486,4485,4487,1,0,-1
O,carry_90_p2_12,4486,4485,4487,1,2,1
O,carry_90_p2_21,4486,4485,4487,2,1,-1
O,carry_90_p2_20,4486,4485,4487,2,0,-1
O,carry_90_p2_02,4486,4485,4487,0,2,1
O,carry_90_p3_01,4486,4487,4485,0,1,-1
O,carry_90_p3_10,4486,4487,4485,1,0,1
O,carry_90_p3_12,4486,4487,4485,1,2,-1
O,carry_90_p3_21,4486,4487,4485,2,1,1
O,carry_90_p3_20,4486,4487,4485,2,0,1
O,carry_90_p3_02,4486,4487,4485,0,2,-1
O,carry_90_p4_01,4487,4485,4486,0,1,-1
O,carry_90_p4_10,4487,4485,4486,1,0,1
O,carry_90_p4_12,4487,4485,4486,1,2,-1
O,carry_90_p4_21,4487,4485,4486,2,1,1
O,carry_90_p4_20,4487,4485,4486,2,0,1
O,carry_90_p4_02,4487,4485,4486,0,2,-1
O,carry_90_p5_01,4487,4486,4485,0,1,1
O,carry_90_p5_10,4487,4486,4485,1,0,-1
O,carry_90_p5_12,4487,4486,4485,1,2,1
O,carry_90_p5_21,4487,4486,4485,2,1,-1
O,carry_90_p5_20,4487,4486,4485,2,0,-1
O,carry_90_p5_02,4487,4486,4485,0,2,1
C,carry_compare_90_0,4485,4486,0,1
C,carry_reverse_90_0,4486,4485,0,-1
C,carry_compare_90_1,4485,4486,1,1
C,carry_reverse_90_1,4486,4485,1,-1
C,carry_compare_90_2,4485,4486,2,-1
C,carry_reverse_90_2,4486,4485,2,1
P,carry_91_0,bddfffffffe00000;7fdfffffffffffff;835fffffffffffff;c13fffffffffffff;a0b0000000000000;8000000000000003;f848000000000000;bff0000000000000;3be0000000000000;010fffe000000000;87c8000000000000;452fffffffffffff,c52fffffffffffff;bdf0000000000000;612fffffffe00000;80000000ffffffff;be08000000000000;792fffe000000000;c000000000000000;7e8fffffffe00000;43e0000000000000;20c8000000000000;09afffffffe00000;3cdfffe000000000,c3dfffffffe00000;810fffe000000000;c2efffe000000000;bff0000000000000;22afffffffe00000;627fffffffffffff;c0dfffe000000000;bff0000000000000;fca8000000000000;c208000000000000;3bf8000000000000;3eefffe000000000,43e0000000000000;8affffffffffffff;f848000000000000;a0c8000000000000;c1e0000000000000;41f0000000000000;c52fffffffffffff;a2afffffffe00000;c3e0000000000000;ffdfffffffffffff;40ffffe000000000;c2dfffe000000000
P,carry_91_1,c3efffffffe00000;c1dfffffffe00000;c0dfffe000000000;c3e0000000000000;c3e0000000000000;43f8000000000000;87b0000000000000;40ffffe000000000;c208000000000000;08afffe000000000;0affffffffffffff;7c90000000000000,a0c8000000000000;3cdfffe000000000;08afffe000000000;4008000000000000;035fffffffffffff;432fffffffffffff;bff8000000000000;472fffffffffffff;40ffffe000000000;0010000000000000;80000000ffffffff;3be0000000000000,0affffffffffffff;035fffffffffffff;80000000ffffffff;bddfffffffe00000;41f0000000000000;fa2fffffffe00000;07c8000000000000;bff0000000000000;7d8fffe000000000;20c8000000000000;001fffffffffffff;22afffffffe00000,800000000000ffff;00000000ffffffff;41e0000000000000;a0b0000000000000;c3e0000000000000;7b7fffffffffffff;41ffffffffe00000;434fffffffffffff;22afffffffe00000;f830000000000000;fc90000000000000;42dfffe000000000
P,carry_91_2,c008000000000000;7fdfffffffffffff;8000000000000001;bdf0000000000000;c52fffffffffffff;835fffffffffffff;c3f8000000000000;87b0000000000000;0010000000000000;452fffffffffffff;22afffffffe00000;bf2fffffffffffff,800000000000ffff;c2efffe000000000;3fe0000000000000;df30000000000000;413fffffffffffff;c13fffffffffffff;43f8000000000000;41f0000000000000;41f0000000000000;5f30000000000000;453fffffffffffff;fe8fffffffe00000,c5dfffffffe00000;c53fffffffffffff;3cdfffe000000000;0affffffffffffff;3be0000000000000;7e8fffffffe00000;e12fffffffe00000;c2dfffe000000000;07c8000000000000;bbf8000000000000;5f30000000000000;0affffffffffffff,bfe0000000000000;c72fffffffffffff;bff8000000000000;c0efffe000000000;21afffe000000000;612fffffffe00000;c1f8000000000000;42dfffe000000000;41ffffffffe00000;c5dfffffffe00000;a3ffffffffffffff;bfefffffffe00000
O,carry_91_p0_01,4488,4489,4490,0,1,-1
O,carry_91_p0_10,4488,4489,4490,1,0,1
O,carry_91_p0_12,4488,4489,4490,1,2,-1
O,carry_91_p0_21,4488,4489,4490,2,1,1
O,carry_91_p0_20,4488,4489,4490,2,0,-1
O,carry_91_p0_02,4488,4489,4490,0,2,1
O,carry_91_p1_01,4488,4490,4489,0,1,1
O,carry_91_p1_10,4488,4490,4489,1,0,-1
O,carry_91_p1_12,4488,4490,4489,1,2,1
O,carry_91_p1_21,4488,4490,4489,2,1,-1
O,carry_91_p1_20,4488,4490,4489,2,0,1
O,carry_91_p1_02,4488,4490,4489,0,2,-1
O,carry_91_p2_01,4489,4488,4490,0,1,1
O,carry_91_p2_10,4489,4488,4490,1,0,-1
O,carry_91_p2_12,4489,4488,4490,1,2,1
O,carry_91_p2_21,4489,4488,4490,2,1,-1
O,carry_91_p2_20,4489,4488,4490,2,0,1
O,carry_91_p2_02,4489,4488,4490,0,2,-1
O,carry_91_p3_01,4489,4490,4488,0,1,-1
O,carry_91_p3_10,4489,4490,4488,1,0,1
O,carry_91_p3_12,4489,4490,4488,1,2,-1
O,carry_91_p3_21,4489,4490,4488,2,1,1
O,carry_91_p3_20,4489,4490,4488,2,0,-1
O,carry_91_p3_02,4489,4490,4488,0,2,1
O,carry_91_p4_01,4490,4488,4489,0,1,-1
O,carry_91_p4_10,4490,4488,4489,1,0,1
O,carry_91_p4_12,4490,4488,4489,1,2,-1
O,carry_91_p4_21,4490,4488,4489,2,1,1
O,carry_91_p4_20,4490,4488,4489,2,0,-1
O,carry_91_p4_02,4490,4488,4489,0,2,1
O,carry_91_p5_01,4490,4489,4488,0,1,1
O,carry_91_p5_10,4490,4489,4488,1,0,-1
O,carry_91_p5_12,4490,4489,4488,1,2,1
O,carry_91_p5_21,4490,4489,4488,2,1,-1
O,carry_91_p5_20,4490,4489,4488,2,0,1
O,carry_91_p5_02,4490,4489,4488,0,2,-1
C,carry_compare_91_0,4488,4489,0,1
C,carry_reverse_91_0,4489,4488,0,-1
C,carry_compare_91_1,4488,4489,1,-1
C,carry_reverse_91_1,4489,4488,1,1
C,carry_compare_91_2,4488,4489,2,1
C,carry_reverse_91_2,4489,4488,2,-1
P,carry_92_0,820fffffffe00000;43f8000000000000;a0c8000000000000;c32fffffffffffff;42efffe000000000;7a2fffffffe00000;c018000000000000;472fffffffffffff;bbe0000000000000;fe8fffffffe00000;0affffffffffffff;bdf0000000000000,c0efffe000000000;43f8000000000000;c1efffffffe00000;c32fffffffffffff;7ca8000000000000;c53fffffffffffff;3bf8000000000000;a3ffffffffffffff;c53fffffffffffff;c1f0000000000000;c3dfffffffe00000;c000000000000000,472fffffffffffff;41f0000000000000;3fefffffffe00000;835fffffffffffff;09afffffffe00000;bfefffffffe00000;c5dfffffffe00000;7a2fffffffe00000;e12fffffffe00000;bddfffffffe00000;c0dfffe000000000;433fffffffffffff,a1afffe000000000;22afffffffe00000;07b0000000000000;e12fffffffe00000;fb7fffffffffffff;fc90000000000000;c34fffffffffffff;3e08000000000000;e12fffffffe00000;0010000000000000;c32fffffffffffff;0000000000000001
P,carry_92_1,7e8fffffffe00000;8000000000000003;7d8fffe000000000;000000000000ffff;c32fffffffffffff;f92fffe000000000;3ff0000000000000;3ddfffffffe00000;df48000000000000;452fffffffffffff;453fffffffffffff;c3e0000000000000,bff8000000000000;bfefffffffe00000;452fffffffffffff;627fffffffffffff;80000000ffffffff;c2efffe000000000;820fffffffe00000;bff0000000000000;ffdfffffffffffff;020fffffffe00000;be08000000000000;a3ffffffffffffff,810fffe000000000;80000000ffffffff;602fffe000000000;792fffe000000000;bddfffffffe00000;c1f0000000000000;bf2fffffffffffff;3ff8000000000000;beefffe000000000;8000000000000001;4018000000000000;5f30000000000000,3be0000000000000;07b0000000000000;40dfffe000000000;c2efffe000000000;bfe0000000000000;c3efffffffe00000;3eefffe000000000;7fdfffffffffffff;413fffffffffffff;c34fffffffffffff;800000000000ffff;c000000000000000
P,carry_92_2,07b0000000000000;8010000000000000;452fffffffffffff;fca8000000000000;df48000000000000;c3f8000000000000;21afffe000000000;820fffffffe00000;001fffffffffffff;5f30000000000000;c53fffffffffffff;44dfffe000000000,0000000000000001;7c90000000000000;a3ffffffffffffff;c000000000000000;3cdfffe000000000;0affffffffffffff;fe8fffffffe00000;c32fffffffffffff;7a2fffffffe00000;7e8fffffffe00000;7c90000000000000;3ddfffffffe00000,42efffe000000000;c53fffffffffffff;87b0000000000000;4208000000000000;c53fffffffffffff;3fefffffffe00000;bbe0000000000000;ffdfffffffffffff;f830000000000000;bfe0000000000000;a2afffffffe00000;df48000000000000,fd8fffe000000000;c2dfffe000000000;44dfffe000000000;c0efffe000000000;0010000000000000;c3dfffffffe00000;bbf8000000000000;8000000000000003;bfe0000000000000;e12fffffffe00000;800000000000ffff;3e08000000000000
O,carry_92_p0_01,4491,4492,4493,0,1,-1
O,carry_92_p0_10,4491,4492,4493,1,0,1
O,carry_92_p0_12,4491,4492,4493,1,2,1
O,carry_92_p0_21,4491,4492,4493,2,1,-1
O,carry_92_p0_20,4491,4492,4493,2,0,1
O,carry_92_p0_02,4491,4492,4493,0,2,-1
O,carry_92_p1_01,4491,4493,4492,0,1,1
O,carry_92_p1_10,4491,4493,4492,1,0,-1
O,carry_92_p1_12,4491,4493,4492,1,2,-1
O,carry_92_p1_21,4491,4493,4492,2,1,1
O,carry_92_p1_20,4491,4493,4492,2,0,-1
O,carry_92_p1_02,4491,4493,4492,0,2,1
O,carry_92_p2_01,4492,4491,4493,0,1,1
O,carry_92_p2_10,4492,4491,4493,1,0,-1
O,carry_92_p2_12,4492,4491,4493,1,2,-1
O,carry_92_p2_21,4492,4491,4493,2,1,1
O,carry_92_p2_20,4492,4491,4493,2,0,-1
O,carry_92_p2_02,4492,4491,4493,0,2,1
O,carry_92_p3_01,4492,4493,4491,0,1,-1
O,carry_92_p3_10,4492,4493,4491,1,0,1
O,carry_92_p3_12,4492,4493,4491,1,2,1
O,carry_92_p3_21,4492,4493,4491,2,1,-1
O,carry_92_p3_20,4492,4493,4491,2,0,1
O,carry_92_p3_02,4492,4493,4491,0,2,-1
O,carry_92_p4_01,4493,4491,4492,0,1,-1
O,carry_92_p4_10,4493,4491,4492,1,0,1
O,carry_92_p4_12,4493,4491,4492,1,2,1
O,carry_92_p4_21,4493,4491,4492,2,1,-1
O,carry_92_p4_20,4493,4491,4492,2,0,1
O,carry_92_p4_02,4493,4491,4492,0,2,-1
O,carry_92_p5_01,4493,4492,4491,0,1,1
O,carry_92_p5_10,4493,4492,4491,1,0,-1
O,carry_92_p5_12,4493,4492,4491,1,2,-1
O,carry_92_p5_21,4493,4492,4491,2,1,1
O,carry_92_p5_20,4493,4492,4491,2,0,-1
O,carry_92_p5_02,4493,4492,4491,0,2,1
C,carry_compare_92_0,4491,4492,0,1
C,carry_reverse_92_0,4492,4491,0,-1
C,carry_compare_92_1,4491,4492,1,-1
C,carry_reverse_92_1,4492,4491,1,1
C,carry_compare_92_2,4491,4492,2,-1
C,carry_reverse_92_2,4492,4491,2,1
P,carry_93_0,c13fffffffffffff;be08000000000000;41efffffffe00000;c1ffffffffe00000;612fffffffe00000;4208000000000000;c52fffffffffffff;43efffffffe00000;3eefffe000000000;21afffe000000000;7830000000000000;3ff0000000000000,820fffffffe00000;c1ffffffffe00000;810fffe000000000;41f8000000000000;bfe0000000000000;0010000000000000;fb7fffffffffffff;7a2fffffffe00000;7b7fffffffffffff;20b0000000000000;c008000000000000;3cdfffe000000000,08afffe000000000;4008000000000000;7d8fffe000000000;8000000000000001;c5dfffffffe00000;602fffe000000000;ffdfffffffffffff;88afffe000000000;801fffffffffffff;3e08000000000000;43efffffffe00000;c3efffffffe00000,c000000000000000;452fffffffffffff;0028000000000000;035fffffffffffff;820fffffffe00000;88afffe000000000;4208000000000000;820fffffffe00000;820fffffffe00000;bdf0000000000000;c000000000000000;be08000000000000
P,carry_93_1,44dfffe000000000;42efffe000000000;7ca8000000000000;7c90000000000000;c52fffffffffffff;413fffffffffffff;c008000000000000;3f2fffffffffffff;42efffe000000000;8affffffffffffff;801fffffffffffff;45dfffffffe00000,beefffe000000000;43dfffffffe00000;fca8000000000000;3bf8000000000000;c008000000000000;5f48000000000000;00000000ffffffff;20b0000000000000;f830000000000000;87c8000000000000;602fffe000000000;c0efffe000000000,0affffffffffffff;7c90000000000000;bbe0000000000000;c018000000000000;c000000000000000;c5dfffffffe00000;035fffffffffffff;bddfffffffe00000;fe8fffffffe00000;c1f0000000000000;3bf8000000000000;c1f8000000000000,a0b0000000000000;c008000000000000;bbf8000000000000;bfefffffffe00000;41f0000000000000;c008000000000000;87c8000000000000;8028000000000000;3be0000000000000;23ffffffffffffff;bff0000000000000;f92fffe000000000
P,carry_93_2,4008000000000000;f92fffe000000000;bf2fffffffffffff;c1efffffffe00000;41f8000000000000;22afffffffe00000;0010000000000000;bff0000000000000;8010000000000000;c1f8000000000000;20c8000000000000;3bf8000000000000,7e8fffffffe00000;c1efffffffe00000;627fffffffffffff;e27fffffffffffff;c72fffffffffffff;c3e0000000000000;c0ffffe000000000;c4dfffe000000000;40dfffe000000000;88afffe000000000;835fffffffffffff;0028000000000000,43dfffffffe00000;c018000000000000;00000000ffffffff;45dfffffffe00000;3fefffffffe00000;c2dfffe000000000;fc90000000000000;c33fffffffffffff;433fffffffffffff;88afffe000000000;612fffffffe00000;020fffffffe00000,fb7fffffffffffff;4208000000000000;41dfffffffe00000;c008000000000000;3fefffffffe00000;7b7fffffffffffff;0affffffffffffff;8affffffffffffff;df30000000000000;7ca8000000000000;40efffe000000000;bbf8000000000000
O,carry_93_p0_01,4494,4495,4496,0,1,1
O,carry_93_p0_10,4494,4495,4496,1,0,-1
O,carry_93_p0_12,4494,4495,4496,1,2,1
O,carry_93_p0_21,4494,4495,4496,2,1,-1
O,carry_93_p0_20,4494,4495,4496,2,0,1
O,carry_93_p0_02,4494,4495,4496,0,2,-1
O,carry_93_p1_01,4494,4496,4495,0,1,-1
O,carry_93_p1_10,4494,4496,4495,1,0,1
O,carry_93_p1_12,4494,4496,4495,1,2,-1
O,carry_93_p1_21,4494,4496,4495,2,1,1
O,carry_93_p1_20,4494,4496,4495,2,0,-1
O,carry_93_p1_02,4494,4496,4495,0,2,1
O,carry_93_p2_01,4495,4494,4496,0,1,-1
O,carry_93_p2_10,4495,4494,4496,1,0,1
O,carry_93_p2_12,4495,4494,4496,1,2,-1
O,carry_93_p2_21,4495,4494,4496,2,1,1
O,carry_93_p2_20,4495,4494,4496,2,0,-1
O,carry_93_p2_02,4495,4494,4496,0,2,1
O,carry_93_p3_01,4495,4496,4494,0,1,1
O,carry_93_p3_10,4495,4496,4494,1,0,-1
O,carry_93_p3_12,4495,4496,4494,1,2,1
O,carry_93_p3_21,4495,4496,4494,2,1,-1
O,carry_93_p3_20,4495,4496,4494,2,0,1
O,carry_93_p3_02,4495,4496,4494,0,2,-1
O,carry_93_p4_01,4496,4494,4495,0,1,1
O,carry_93_p4_10,4496,4494,4495,1,0,-1
O,carry_93_p4_12,4496,4494,4495,1,2,1
O,carry_93_p4_21,4496,4494,4495,2,1,-1
O,carry_93_p4_20,4496,4494,4495,2,0,1
O,carry_93_p4_02,4496,4494,4495,0,2,-1
O,carry_93_p5_01,4496,4495,4494,0,1,-1
O,carry_93_p5_10,4496,4495,4494,1,0,1
O,carry_93_p5_12,4496,4495,4494,1,2,-1
O,carry_93_p5_21,4496,4495,4494,2,1,1
O,carry_93_p5_20,4496,4495,4494,2,0,-1
O,carry_93_p5_02,4496,4495,4494,0,2,1
C,carry_compare_93_0,4494,4495,0,1
C,carry_reverse_93_0,4495,4494,0,-1
C,carry_compare_93_1,4494,4495,1,1
C,carry_reverse_93_1,4495,4494,1,-1
C,carry_compare_93_2,4494,4495,2,-1
C,carry_reverse_93_2,4495,4494,2,1
P,carry_94_0,45dfffffffe00000;fa2fffffffe00000;835fffffffffffff;80000000ffffffff;bbe0000000000000;c2dfffe000000000;7ca8000000000000;bfefffffffe00000;fd8fffe000000000;bff8000000000000;801fffffffffffff;c1ffffffffe00000,00000000ffffffff;c33fffffffffffff;fa2fffffffe00000;c008000000000000;df30000000000000;020fffffffe00000;c4dfffe000000000;3fe0000000000000;3df0000000000000;001fffffffffffff;87b0000000000000;e12fffffffe00000,be08000000000000;43f8000000000000;08afffe000000000;820fffffffe00000;433fffffffffffff;20c8000000000000;bfe0000000000000;c1f8000000000000;0000000000000003;c1e0000000000000;41e0000000000000;001fffffffffffff,c1e0000000000000;0000000000000001;7ca8000000000000;df30000000000000;0000000000000003;a1afffe000000000;7a2fffffffe00000;beefffe000000000;0028000000000000;8028000000000000;43f8000000000000;41e0000000000000
P,carry_94_1,434fffffffffffff;4000000000000000;a2afffffffe00000;c018000000000000;8010000000000000;3ff8000000000000;21afffe000000000;c1efffffffe00000;433fffffffffffff;3ddfffffffe00000;09afffffffe00000;88afffe000000000,792fffe000000000;bfe0000000000000;07c8000000000000;c33fffffffffffff;c72fffffffffffff;20c8000000000000;c3efffffffe00000;3ff8000000000000;41ffffffffe00000;07b0000000000000;7fdfffffffffffff;43efffffffe00000,c2dfffe000000000;bdf0000000000000;44dfffe000000000;c008000000000000;c5dfffffffe00000;a0c8000000000000;41efffffffe00000;fd8fffe000000000;c1e0000000000000;0affffffffffffff;3be0000000000000;c000000000000000,40efffe000000000;09afffffffe00000;88afffe000000000;820fffffffe00000;8000000000000003;df48000000000000;08afffe000000000;41dfffffffe00000;7a2fffffffe00000;45dfffffffe00000;4208000000000000;0affffffffffffff
P,carry_94_2,035fffffffffffff;bbf8000000000000;810fffe000000000;c3efffffffe00000;c000000000000000;810fffe000000000;be08000000000000;e12fffffffe00000;0000000000000001;820fffffffe00000;001fffffffffffff;c0efffe000000000,a2afffffffe00000;c1e0000000000000;4000000000000000;c018000000000000;602fffe000000000;bcdfffe000000000;c0efffe000000000;f830000000000000;c4dfffe000000000;bff8000000000000;bddfffffffe00000;c2dfffe000000000,8affffffffffffff;472fffffffffffff;40dfffe000000000;035fffffffffffff;fb7fffffffffffff;bbf8000000000000;bcdfffe000000000;bfe0000000000000;87c8000000000000;a1afffe000000000;835fffffffffffff;42dfffe000000000,413fffffffffffff;fc90000000000000;07c8000000000000;0affffffffffffff;792fffe000000000;c53fffffffffffff;45dfffffffe00000;001fffffffffffff;7fdfffffffffffff;413fffffffffffff;40dfffe000000000;40efffe000000000
O,carry_94_p0_01,4497,4498,4499,0,1,-1
O,carry_94_p0_10,4497,4498,4499,1,0,1
O,carry_94_p0_12,4497,4498,4499,1,2,-1
O,carry_94_p0_21,4497,4498,4499,2,1,1
O,carry_94_p0_20,4497,4498,4499,2,0,-1
O,carry_94_p0_02,4497,4498,4499,0,2,1
O,carry_94_p1_01,4497,4499,4498,0,1,1
O,carry_94_p1_10,4497,4499,4498,1,0,-1
O,carry_94_p1_12,4497,4499,4498,1,2,1
O,carry_94_p1_21,4497,4499,4498,2,1,-1
O,carry_94_p1_20,4497,4499,4498,2,0,1
O,carry_94_p1_02,4497,4499,4498,0,2,-1
O,carry_94_p2_01,4498,4497,4499,0,1,1
O,carry_94_p2_10,4498,4497,4499,1,0,-1
O,carry_94_p2_12,4498,4497,4499,1,2,1
O,carry_94_p2_21,4498,4497,4499,2,1,-1
O,carry_94_p2_20,4498,4497,4499,2,0,1
O,carry_94_p2_02,4498,4497,4499,0,2,-1
O,carry_94_p3_01,4498,4499,4497,0,1,-1
O,carry_94_p3_10,4498,4499,4497,1,0,1
O,carry_94_p3_12,4498,4499,4497,1,2,-1
O,carry_94_p3_21,4498,4499,4497,2,1,1
O,carry_94_p3_20,4498,4499,4497,2,0,-1
O,carry_94_p3_02,4498,4499,4497,0,2,1
