# surface-orient3-f32-fraction-v1
random_bits_44_p22,4fee41e4,fa28a675,e4f03830,51b03784,7a05853d,8bbbef86,049dd5e1,d06b4c61,fc35d850,bb8cd293,0f9e2942,7f7f66a3,-1
random_bits_44_p23,4fee41e4,fa28a675,e4f03830,51b03784,7a05853d,8bbbef86,bb8cd293,0f9e2942,7f7f66a3,049dd5e1,d06b4c61,fc35d850,1
random_bits_45_p0,69630f2e,2fdd87d7,db9404f5,3658be5b,6227fea9,f33281b9,c5d6616f,c01e4cf3,3a2ca27c,caa5ac26,b1b5e311,4b4ccbfd,-1
random_bits_45_p1,69630f2e,2fdd87d7,db9404f5,3658be5b,6227fea9,f33281b9,caa5ac26,b1b5e311,4b4ccbfd,c5d6616f,c01e4cf3,3a2ca27c,1
random_bits_45_p2,69630f2e,2fdd87d7,db9404f5,c5d6616f,c01e4cf3,3a2ca27c,3658be5b,6227fea9,f33281b9,caa5ac26,b1b5e311,4b4ccbfd,1
random_bits_45_p3,69630f2e,2fdd87d7,db9404f5,c5d6616f,c01e4cf3,3a2ca27c,caa5ac26,b1b5e311,4b4ccbfd,3658be5b,6227fea9,f33281b9,-1
random_bits_45_p4,69630f2e,2fdd87d7,db9404f5,caa5ac26,b1b5e311,4b4ccbfd,3658be5b,6227fea9,f33281b9,c5d6616f,c01e4cf3,3a2ca27c,-1
random_bits_45_p5,69630f2e,2fdd87d7,db9404f5,caa5ac26,b1b5e311,4b4ccbfd,c5d6616f,c01e4cf3,3a2ca27c,3658be5b,6227fea9,f33281b9,1
random_bits_45_p6,3658be5b,6227fea9,f33281b9,69630f2e,2fdd87d7,db9404f5,c5d6616f,c01e4cf3,3a2ca27c,caa5ac26,b1b5e311,4b4ccbfd,1
random_bits_45_p7,3658be5b,6227fea9,f33281b9,69630f2e,2fdd87d7,db9404f5,caa5ac26,b1b5e311,4b4ccbfd,c5d6616f,c01e4cf3,3a2ca27c,-1
random_bits_45_p8,3658be5b,6227fea9,f33281b9,c5d6616f,c01e4cf3,3a2ca27c,69630f2e,2fdd87d7,db9404f5,caa5ac26,b1b5e311,4b4ccbfd,-1
random_bits_45_p9,3658be5b,6227fea9,f33281b9,c5d6616f,c01e4cf3,3a2ca27c,caa5ac26,b1b5e311,4b4ccbfd,69630f2e,2fdd87d7,db9404f5,1
random_bits_45_p10,3658be5b,6227fea9,f33281b9,caa5ac26,b1b5e311,4b4ccbfd,69630f2e,2fdd87d7,db9404f5,c5d6616f,c01e4cf3,3a2ca27c,1
random_bits_45_p11,3658be5b,6227fea9,f33281b9,caa5ac26,b1b5e311,4b4ccbfd,c5d6616f,c01e4cf3,3a2ca27c,69630f2e,2fdd87d7,db9404f5,-1
random_bits_45_p12,c5d6616f,c01e4cf3,3a2ca27c,69630f2e,2fdd87d7,db9404f5,3658be5b,6227fea9,f33281b9,caa5ac26,b1b5e311,4b4ccbfd,-1
random_bits_45_p13,c5d6616f,c01e4cf3,3a2ca27c,69630f2e,2fdd87d7,db9404f5,caa5ac26,b1b5e311,4b4ccbfd,3658be5b,6227fea9,f33281b9,1
random_bits_45_p14,c5d6616f,c01e4cf3,3a2ca27c,3658be5b,6227fea9,f33281b9,69630f2e,2fdd87d7,db9404f5,caa5ac26,b1b5e311,4b4ccbfd,1
random_bits_45_p15,c5d6616f,c01e4cf3,3a2ca27c,3658be5b,6227fea9,f33281b9,caa5ac26,b1b5e311,4b4ccbfd,69630f2e,2fdd87d7,db9404f5,-1
random_bits_45_p16,c5d6616f,c01e4cf3,3a2ca27c,caa5ac26,b1b5e311,4b4ccbfd,69630f2e,2fdd87d7,db9404f5,3658be5b,6227fea9,f33281b9,-1
random_bits_45_p17,c5d6616f,c01e4cf3,3a2ca27c,caa5ac26,b1b5e311,4b4ccbfd,3658be5b,6227fea9,f33281b9,69630f2e,2fdd87d7,db9404f5,1
random_bits_45_p18,caa5ac26,b1b5e311,4b4ccbfd,69630f2e,2fdd87d7,db9404f5,3658be5b,6227fea9,f33281b9,c5d6616f,c01e4cf3,3a2ca27c,1
random_bits_45_p19,caa5ac26,b1b5e311,4b4ccbfd,69630f2e,2fdd87d7,db9404f5,c5d6616f,c01e4cf3,3a2ca27c,3658be5b,6227fea9,f33281b9,-1
random_bits_45_p20,caa5ac26,b1b5e311,4b4ccbfd,3658be5b,6227fea9,f33281b9,69630f2e,2fdd87d7,db9404f5,c5d6616f,c01e4cf3,3a2ca27c,-1
random_bits_45_p21,caa5ac26,b1b5e311,4b4ccbfd,3658be5b,6227fea9,f33281b9,c5d6616f,c01e4cf3,3a2ca27c,69630f2e,2fdd87d7,db9404f5,1
random_bits_45_p22,caa5ac26,b1b5e311,4b4ccbfd,c5d6616f,c01e4cf3,3a2ca27c,69630f2e,2fdd87d7,db9404f5,3658be5b,6227fea9,f33281b9,1
random_bits_45_p23,caa5ac26,b1b5e311,4b4ccbfd,c5d6616f,c01e4cf3,3a2ca27c,3658be5b,6227fea9,f33281b9,69630f2e,2fdd87d7,db9404f5,-1
random_bits_46_p0,556247cd,92a4c6c9,9fbb3b43,f98166cf,22c9b771,d52c669f,f28085c4,82208216,2b37d97a,1caeb16e,30f6c67f,7914bd5c,-1
random_bits_46_p1,556247cd,92a4c6c9,9fbb3b43,f98166cf,22c9b771,d52c669f,1caeb16e,30f6c67f,7914bd5c,f28085c4,82208216,2b37d97a,1
random_bits_46_p2,556247cd,92a4c6c9,9fbb3b43,f28085c4,82208216,2b37d97a,f98166cf,22c9b771,d52c669f,1caeb16e,30f6c67f,7914bd5c,1
random_bits_46_p3,556247cd,92a4c6c9,9fbb3b43,f28085c4,82208216,2b37d97a,1caeb16e,30f6c67f,7914bd5c,f98166cf,22c9b771,d52c669f,-1
random_bits_46_p4,556247cd,92a4c6c9,9fbb3b43,1caeb16e,30f6c67f,7914bd5c,f98166cf,22c9b771,d52c669f,f28085c4,82208216,2b37d97a,-1
random_bits_46_p5,556247cd,92a4c6c9,9fbb3b43,1caeb16e,30f6c67f,7914bd5c,f28085c4,82208216,2b37d97a,f98166cf,22c9b771,d52c669f,1
random_bits_46_p6,f98166cf,22c9b771,d52c669f,556247cd,92a4c6c9,9fbb3b43,f28085c4,82208216,2b37d97a,1caeb16e,30f6c67f,7914bd5c,1
random_bits_46_p7,f98166cf,22c9b771,d52c669f,556247cd,92a4c6c9,9fbb3b43,1caeb16e,30f6c67f,7914bd5c,f28085c4,82208216,2b37d97a,-1
random_bits_46_p8,f98166cf,22c9b771,d52c669f,f28085c4,82208216,2b37d97a,556247cd,92a4c6c9,9fbb3b43,1caeb16e,30f6c67f,7914bd5c,-1
random_bits_46_p9,f98166cf,22c9b771,d52c669f,f28085c4,82208216,2b37d97a,1caeb16e,30f6c67f,7914bd5c,556247cd,92a4c6c9,9fbb3b43,1
random_bits_46_p10,f98166cf,22c9b771,d52c669f,1caeb16e,30f6c67f,7914bd5c,556247cd,92a4c6c9,9fbb3b43,f28085c4,82208216,2b37d97a,1
random_bits_46_p11,f98166cf,22c9b771,d52c669f,1caeb16e,30f6c67f,7914bd5c,f28085c4,82208216,2b37d97a,556247cd,92a4c6c9,9fbb3b43,-1
random_bits_46_p12,f28085c4,82208216,2b37d97a,556247cd,92a4c6c9,9fbb3b43,f98166cf,22c9b771,d52c669f,1caeb16e,30f6c67f,7914bd5c,-1
random_bits_46_p13,f28085c4,82208216,2b37d97a,556247cd,92a4c6c9,9fbb3b43,1caeb16e,30f6c67f,7914bd5c,f98166cf,22c9b771,d52c669f,1
random_bits_46_p14,f28085c4,82208216,2b37d97a,f98166cf,22c9b771,d52c669f,556247cd,92a4c6c9,9fbb3b43,1caeb16e,30f6c67f,7914bd5c,1
random_bits_46_p15,f28085c4,82208216,2b37d97a,f98166cf,22c9b771,d52c669f,1caeb16e,30f6c67f,7914bd5c,556247cd,92a4c6c9,9fbb3b43,-1
random_bits_46_p16,f28085c4,82208216,2b37d97a,1caeb16e,30f6c67f,7914bd5c,556247cd,92a4c6c9,9fbb3b43,f98166cf,22c9b771,d52c669f,-1
random_bits_46_p17,f28085c4,82208216,2b37d97a,1caeb16e,30f6c67f,7914bd5c,f98166cf,22c9b771,d52c669f,556247cd,92a4c6c9,9fbb3b43,1
random_bits_46_p18,1caeb16e,30f6c67f,7914bd5c,556247cd,92a4c6c9,9fbb3b43,f98166cf,22c9b771,d52c669f,f28085c4,82208216,2b37d97a,1
random_bits_46_p19,1caeb16e,30f6c67f,7914bd5c,556247cd,92a4c6c9,9fbb3b43,f28085c4,82208216,2b37d97a,f98166cf,22c9b771,d52c669f,-1
random_bits_46_p20,1caeb16e,30f6c67f,7914bd5c,f98166cf,22c9b771,d52c669f,556247cd,92a4c6c9,9fbb3b43,f28085c4,82208216,2b37d97a,-1
random_bits_46_p21,1caeb16e,30f6c67f,7914bd5c,f98166cf,22c9b771,d52c669f,f28085c4,82208216,2b37d97a,556247cd,92a4c6c9,9fbb3b43,1
random_bits_46_p22,1caeb16e,30f6c67f,7914bd5c,f28085c4,82208216,2b37d97a,556247cd,92a4c6c9,9fbb3b43,f98166cf,22c9b771,d52c669f,1
random_bits_46_p23,1caeb16e,30f6c67f,7914bd5c,f28085c4,82208216,2b37d97a,f98166cf,22c9b771,d52c669f,556247cd,92a4c6c9,9fbb3b43,-1
random_bits_47_p0,1e0a648c,aa695714,6de271f2,16f43a85,284ae358,bb2ebadc,fbf1a927,48708d2f,d9dd7e26,caca6c6e,69ed3a28,ea79ca31,-1
random_bits_47_p1,1e0a648c,aa695714,6de271f2,16f43a85,284ae358,bb2ebadc,caca6c6e,69ed3a28,ea79ca31,fbf1a927,48708d2f,d9dd7e26,1
random_bits_47_p2,1e0a648c,aa695714,6de271f2,fbf1a927,48708d2f,d9dd7e26,16f43a85,284ae358,bb2ebadc,caca6c6e,69ed3a28,ea79ca31,1
random_bits_47_p3,1e0a648c,aa695714,6de271f2,fbf1a927,48708d2f,d9dd7e26,caca6c6e,69ed3a28,ea79ca31,16f43a85,284ae358,bb2ebadc,-1
random_bits_47_p4,1e0a648c,aa695714,6de271f2,caca6c6e,69ed3a28,ea79ca31,16f43a85,284ae358,bb2ebadc,fbf1a927,48708d2f,d9dd7e26,-1
random_bits_47_p5,1e0a648c,aa695714,6de271f2,caca6c6e,69ed3a28,ea79ca31,fbf1a927,48708d2f,d9dd7e26,16f43a85,284ae358,bb2ebadc,1
random_bits_47_p6,16f43a85,284ae358,bb2ebadc,1e0a648c,aa695714,6de271f2,fbf1a927,48708d2f,d9dd7e26,caca6c6e,69ed3a28,ea79ca31,1
random_bits_47_p7,16f43a85,284ae358,bb2ebadc,1e0a648c,aa695714,6de271f2,caca6c6e,69ed3a28,ea79ca31,fbf1a927,48708d2f,d9dd7e26,-1
random_bits_47_p8,16f43a85,284ae358,bb2ebadc,fbf1a927,48708d2f,d9dd7e26,1e0a648c,aa695714,6de271f2,caca6c6e,69ed3a28,ea79ca31,-1
random_bits_47_p9,16f43a85,284ae358,bb2ebadc,fbf1a927,48708d2f,d9dd7e26,caca6c6e,69ed3a28,ea79ca31,1e0a648c,aa695714,6de271f2,1
random_bits_47_p10,16f43a85,284ae358,bb2ebadc,caca6c6e,69ed3a28,ea79ca31,1e0a648c,aa695714,6de271f2,fbf1a927,48708d2f,d9dd7e26,1
random_bits_47_p11,16f43a85,284ae358,bb2ebadc,caca6c6e,69ed3a28,ea79ca31,fbf1a927,48708d2f,d9dd7e26,1e0a648c,aa695714,6de271f2,-1
random_bits_47_p12,fbf1a927,48708d2f,d9dd7e26,1e0a648c,aa695714,6de271f2,16f43a85,284ae358,bb2ebadc,caca6c6e,69ed3a28,ea79ca31,-1
random_bits_47_p13,fbf1a927,48708d2f,d9dd7e26,1e0a648c,aa695714,6de271f2,caca6c6e,69ed3a28,ea79ca31,16f43a85,284ae358,bb2ebadc,1
random_bits_47_p14,fbf1a927,48708d2f,d9dd7e26,16f43a85,284ae358,bb2ebadc,1e0a648c,aa695714,6de271f2,caca6c6e,69ed3a28,ea79ca31,1
random_bits_47_p15,fbf1a927,48708d2f,d9dd7e26,16f43a85,284ae358,bb2ebadc,caca6c6e,69ed3a28,ea79ca31,1e0a648c,aa695714,6de271f2,-1
random_bits_47_p16,fbf1a927,48708d2f,d9dd7e26,caca6c6e,69ed3a28,ea79ca31,1e0a648c,aa695714,6de271f2,16f43a85,284ae358,bb2ebadc,-1
random_bits_47_p17,fbf1a927,48708d2f,d9dd7e26,caca6c6e,69ed3a28,ea79ca31,16f43a85,284ae358,bb2ebadc,1e0a648c,aa695714,6de271f2,1
random_bits_47_p18,caca6c6e,69ed3a28,ea79ca31,1e0a648c,aa695714,6de271f2,16f43a85,284ae358,bb2ebadc,fbf1a927,48708d2f,d9dd7e26,1
random_bits_47_p19,caca6c6e,69ed3a28,ea79ca31,1e0a648c,aa695714,6de271f2,fbf1a927,48708d2f,d9dd7e26,16f43a85,284ae358,bb2ebadc,-1
random_bits_47_p20,caca6c6e,69ed3a28,ea79ca31,16f43a85,284ae358,bb2ebadc,1e0a648c,aa695714,6de271f2,fbf1a927,48708d2f,d9dd7e26,-1
random_bits_47_p21,caca6c6e,69ed3a28,ea79ca31,16f43a85,284ae358,bb2ebadc,fbf1a927,48708d2f,d9dd7e26,1e0a648c,aa695714,6de271f2,1
random_bits_47_p22,caca6c6e,69ed3a28,ea79ca31,fbf1a927,48708d2f,d9dd7e26,1e0a648c,aa695714,6de271f2,16f43a85,284ae358,bb2ebadc,1
random_bits_47_p23,caca6c6e,69ed3a28,ea79ca31,fbf1a927,48708d2f,d9dd7e26,16f43a85,284ae358,bb2ebadc,1e0a648c,aa695714,6de271f2,-1
random_bits_48_p0,da8cebe0,7ece11eb,b0fe0d00,8e9af483,4334446c,e8578b51,5271689a,e9b4ec34,1fdc034b,9cdb22a2,b343808b,8e00822e,-1
random_bits_48_p1,da8cebe0,7ece11eb,b0fe0d00,8e9af483,4334446c,e8578b51,9cdb22a2,b343808b,8e00822e,5271689a,e9b4ec34,1fdc034b,1
random_bits_48_p2,da8cebe0,7ece11eb,b0fe0d00,5271689a,e9b4ec34,1fdc034b,8e9af483,4334446c,e8578b51,9cdb22a2,b343808b,8e00822e,1
random_bits_48_p3,da8cebe0,7ece11eb,b0fe0d00,5271689a,e9b4ec34,1fdc034b,9cdb22a2,b343808b,8e00822e,8e9af483,4334446c,e8578b51,-1
random_bits_48_p4,da8cebe0,7ece11eb,b0fe0d00,9cdb22a2,b343808b,8e00822e,8e9af483,4334446c,e8578b51,5271689a,e9b4ec34,1fdc034b,-1
random_bits_48_p5,da8cebe0,7ece11eb,b0fe0d00,9cdb22a2,b343808b,8e00822e,5271689a,e9b4ec34,1fdc034b,8e9af483,4334446c,e8578b51,1
random_bits_48_p6,8e9af483,4334446c,e8578b51,da8cebe0,7ece11eb,b0fe0d00,5271689a,e9b4ec34,1fdc034b,9cdb22a2,b343808b,8e00822e,1
random_bits_48_p7,8e9af483,4334446c,e8578b51,da8cebe0,7ece11eb,b0fe0d00,9cdb22a2,b343808b,8e00822e,5271689a,e9b4ec34,1fdc034b,-1
random_bits_48_p8,8e9af483,4334446c,e8578b51,5271689a,e9b4ec34,1fdc034b,da8cebe0,7ece11eb,b0fe0d00,9cdb22a2,b343808b,8e00822e,-1
random_bits_48_p9,8e9af483,4334446c,e8578b51,5271689a,e9b4ec34,1fdc034b,9cdb22a2,b343808b,8e00822e,da8cebe0,7ece11eb,b0fe0d00,1
random_bits_48_p10,8e9af483,4334446c,e8578b51,9cdb22a2,b343808b,8e00822e,da8cebe0,7ece11eb,b0fe0d00,5271689a,e9b4ec34,1fdc034b,1
random_bits_48_p11,8e9af483,4334446c,e8578b51,9cdb22a2,b343808b,8e00822e,5271689a,e9b4ec34,1fdc034b,da8cebe0,7ece11eb,b0fe0d00,-1
random_bits_48_p12,5271689a,e9b4ec34,1fdc034b,da8cebe0,7ece11eb,b0fe0d00,8e9af483,4334446c,e8578b51,9cdb22a2,b343808b,8e00822e,-1
random_bits_48_p13,5271689a,e9b4ec34,1fdc034b,da8cebe0,7ece11eb,b0fe0d00,9cdb22a2,b343808b,8e00822e,8e9af483,4334446c,e8578b51,1
random_bits_48_p14,5271689a,e9b4ec34,1fdc034b,8e9af483,4334446c,e8578b51,da8cebe0,7ece11eb,b0fe0d00,9cdb22a2,b343808b,8e00822e,1
random_bits_48_p15,5271689a,e9b4ec34,1fdc034b,8e9af483,4334446c,e8578b51,9cdb22a2,b343808b,8e00822e,da8cebe0,7ece11eb,b0fe0d00,-1
random_bits_48_p16,5271689a,e9b4ec34,1fdc034b,9cdb22a2,b343808b,8e00822e,da8cebe0,7ece11eb,b0fe0d00,8e9af483,4334446c,e8578b51,-1
random_bits_48_p17,5271689a,e9b4ec34,1fdc034b,9cdb22a2,b343808b,8e00822e,8e9af483,4334446c,e8578b51,da8cebe0,7ece11eb,b0fe0d00,1
random_bits_48_p18,9cdb22a2,b343808b,8e00822e,da8cebe0,7ece11eb,b0fe0d00,8e9af483,4334446c,e8578b51,5271689a,e9b4ec34,1fdc034b,1
random_bits_48_p19,9cdb22a2,b343808b,8e00822e,da8cebe0,7ece11eb,b0fe0d00,5271689a,e9b4ec34,1fdc034b,8e9af483,4334446c,e8578b51,-1
random_bits_48_p20,9cdb22a2,b343808b,8e00822e,8e9af483,4334446c,e8578b51,da8cebe0,7ece11eb,b0fe0d00,5271689a,e9b4ec34,1fdc034b,-1
random_bits_48_p21,9cdb22a2,b343808b,8e00822e,8e9af483,4334446c,e8578b51,5271689a,e9b4ec34,1fdc034b,da8cebe0,7ece11eb,b0fe0d00,1
random_bits_48_p22,9cdb22a2,b343808b,8e00822e,5271689a,e9b4ec34,1fdc034b,da8cebe0,7ece11eb,b0fe0d00,8e9af483,4334446c,e8578b51,1
random_bits_48_p23,9cdb22a2,b343808b,8e00822e,5271689a,e9b4ec34,1fdc034b,8e9af483,4334446c,e8578b51,da8cebe0,7ece11eb,b0fe0d00,-1
random_bits_49_p0,4881957d,ef124bd8,c7f65e95,3348037e,b4253d50,720fba39,1357b16b,84d80e2b,55f4cd7e,14f4368b,662ae205,2938e118,1
random_bits_49_p1,4881957d,ef124bd8,c7f65e95,3348037e,b4253d50,720fba39,14f4368b,662ae205,2938e118,1357b16b,84d80e2b,55f4cd7e,-1
random_bits_49_p2,4881957d,ef124bd8,c7f65e95,1357b16b,84d80e2b,55f4cd7e,3348037e,b4253d50,720fba39,14f4368b,662ae205,2938e118,-1
random_bits_49_p3,4881957d,ef124bd8,c7f65e95,1357b16b,84d80e2b,55f4cd7e,14f4368b,662ae205,2938e118,3348037e,b4253d50,720fba39,1
random_bits_49_p4,4881957d,ef124bd8,c7f65e95,14f4368b,662ae205,2938e118,3348037e,b4253d50,720fba39,1357b16b,84d80e2b,55f4cd7e,1
random_bits_49_p5,4881957d,ef124bd8,c7f65e95,14f4368b,662ae205,2938e118,1357b16b,84d80e2b,55f4cd7e,3348037e,b4253d50,720fba39,-1
random_bits_49_p6,3348037e,b4253d50,720fba39,4881957d,ef124bd8,c7f65e95,1357b16b,84d80e2b,55f4cd7e,14f4368b,662ae205,2938e118,-1
random_bits_49_p7,3348037e,b4253d50,720fba39,4881957d,ef124bd8,c7f65e95,14f4368b,662ae205,2938e118,1357b16b,84d80e2b,55f4cd7e,1
random_bits_49_p8,3348037e,b4253d50,720fba39,1357b16b,84d80e2b,55f4cd7e,4881957d,ef124bd8,c7f65e95,14f4368b,662ae205,2938e118,1
random_bits_49_p9,3348037e,b4253d50,720fba39,1357b16b,84d80e2b,55f4cd7e,14f4368b,662ae205,2938e118,4881957d,ef124bd8,c7f65e95,-1
random_bits_49_p10,3348037e,b4253d50,720fba39,14f4368b,662ae205,2938e118,4881957d,ef124bd8,c7f65e95,1357b16b,84d80e2b,55f4cd7e,-1
random_bits_49_p11,3348037e,b4253d50,720fba39,14f4368b,662ae205,2938e118,1357b16b,84d80e2b,55f4cd7e,4881957d,ef124bd8,c7f65e95,1
random_bits_49_p12,1357b16b,84d80e2b,55f4cd7e,4881957d,ef124bd8,c7f65e95,3348037e,b4253d50,720fba39,14f4368b,662ae205,2938e118,1
random_bits_49_p13,1357b16b,84d80e2b,55f4cd7e,4881957d,ef124bd8,c7f65e95,14f4368b,662ae205,2938e118,3348037e,b4253d50,720fba39,-1
random_bits_49_p14,1357b16b,84d80e2b,55f4cd7e,3348037e,b4253d50,720fba39,4881957d,ef124bd8,c7f65e95,14f4368b,662ae205,2938e118,-1
random_bits_49_p15,1357b16b,84d80e2b,55f4cd7e,3348037e,b4253d50,720fba39,14f4368b,662ae205,2938e118,4881957d,ef124bd8,c7f65e95,1
random_bits_49_p16,1357b16b,84d80e2b,55f4cd7e,14f4368b,662ae205,2938e118,4881957d,ef124bd8,c7f65e95,3348037e,b4253d50,720fba39,1
random_bits_49_p17,1357b16b,84d80e2b,55f4cd7e,14f4368b,662ae205,2938e118,3348037e,b4253d50,720fba39,4881957d,ef124bd8,c7f65e95,-1
random_bits_49_p18,14f4368b,662ae205,2938e118,4881957d,ef124bd8,c7f65e95,3348037e,b4253d50,720fba39,1357b16b,84d80e2b,55f4cd7e,-1
random_bits_49_p19,14f4368b,662ae205,2938e118,4881957d,ef124bd8,c7f65e95,1357b16b,84d80e2b,55f4cd7e,3348037e,b4253d50,720fba39,1
random_bits_49_p20,14f4368b,662ae205,2938e118,3348037e,b4253d50,720fba39,4881957d,ef124bd8,c7f65e95,1357b16b,84d80e2b,55f4cd7e,1
random_bits_49_p21,14f4368b,662ae205,2938e118,3348037e,b4253d50,720fba39,1357b16b,84d80e2b,55f4cd7e,4881957d,ef124bd8,c7f65e95,-1
random_bits_49_p22,14f4368b,662ae205,2938e118,1357b16b,84d80e2b,55f4cd7e,4881957d,ef124bd8,c7f65e95,3348037e,b4253d50,720fba39,-1
random_bits_49_p23,14f4368b,662ae205,2938e118,1357b16b,84d80e2b,55f4cd7e,3348037e,b4253d50,720fba39,4881957d,ef124bd8,c7f65e95,1
random_bits_50_p0,11581932,d14afc3f,8ca5b0c1,f5595ab8,6ca8efad,b416b226,06ae070c,0c48dae5,a5e06752,c580150b,ed1b2589,f97b7c58,-1
random_bits_50_p1,11581932,d14afc3f,8ca5b0c1,f5595ab8,6ca8efad,b416b226,c580150b,ed1b2589,f97b7c58,06ae070c,0c48dae5,a5e06752,1
random_bits_50_p2,11581932,d14afc3f,8ca5b0c1,06ae070c,0c48dae5,a5e06752,f5595ab8,6ca8efad,b416b226,c580150b,ed1b2589,f97b7c58,1
random_bits_50_p3,11581932,d14afc3f,8ca5b0c1,06ae070c,0c48dae5,a5e06752,c580150b,ed1b2589,f97b7c58,f5595ab8,6ca8efad,b416b226,-1
random_bits_50_p4,11581932,d14afc3f,8ca5b0c1,c580150b,ed1b2589,f97b7c58,f5595ab8,6ca8efad,b416b226,06ae070c,0c48dae5,a5e06752,-1
random_bits_50_p5,11581932,d14afc3f,8ca5b0c1,c580150b,ed1b2589,f97b7c58,06ae070c,0c48dae5,a5e06752,f5595ab8,6ca8efad,b416b226,1
random_bits_50_p6,f5595ab8,6ca8efad,b416b226,11581932,d14afc3f,8ca5b0c1,06ae070c,0c48dae5,a5e06752,c580150b,ed1b2589,f97b7c58,1
random_bits_50_p7,f5595ab8,6ca8efad,b416b226,11581932,d14afc3f,8ca5b0c1,c580150b,ed1b2589,f97b7c58,06ae070c,0c48dae5,a5e06752,-1
random_bits_50_p8,f5595ab8,6ca8efad,b416b226,06ae070c,0c48dae5,a5e06752,11581932,d14afc3f,8ca5b0c1,c580150b,ed1b2589,f97b7c58,-1
random_bits_50_p9,f5595ab8,6ca8efad,b416b226,06ae070c,0c48dae5,a5e06752,c580150b,ed1b2589,f97b7c58,11581932,d14afc3f,8ca5b0c1,1
random_bits_50_p10,f5595ab8,6ca8efad,b416b226,c580150b,ed1b2589,f97b7c58,11581932,d14afc3f,8ca5b0c1,06ae070c,0c48dae5,a5e06752,1
random_bits_50_p11,f5595ab8,6ca8efad,b416b226,c580150b,ed1b2589,f97b7c58,06ae070c,0c48dae5,a5e06752,11581932,d14afc3f,8ca5b0c1,-1
random_bits_50_p12,06ae070c,0c48dae5,a5e06752,11581932,d14afc3f,8ca5b0c1,f5595ab8,6ca8efad,b416b226,c580150b,ed1b2589,f97b7c58,-1
random_bits_50_p13,06ae070c,0c48dae5,a5e06752,11581932,d14afc3f,8ca5b0c1,c580150b,ed1b2589,f97b7c58,f5595ab8,6ca8efad,b416b226,1
random_bits_50_p14,06ae070c,0c48dae5,a5e06752,f5595ab8,6ca8efad,b416b226,11581932,d14afc3f,8ca5b0c1,c580150b,ed1b2589,f97b7c58,1
random_bits_50_p15,06ae070c,0c48dae5,a5e06752,f5595ab8,6ca8efad,b416b226,c580150b,ed1b2589,f97b7c58,11581932,d14afc3f,8ca5b0c1,-1
random_bits_50_p16,06ae070c,0c48dae5,a5e06752,c580150b,ed1b2589,f97b7c58,11581932,d14afc3f,8ca5b0c1,f5595ab8,6ca8efad,b416b226,-1
random_bits_50_p17,06ae070c,0c48dae5,a5e06752,c580150b,ed1b2589,f97b7c58,f5595ab8,6ca8efad,b416b226,11581932,d14afc3f,8ca5b0c1,1
random_bits_50_p18,c580150b,ed1b2589,f97b7c58,11581932,d14afc3f,8ca5b0c1,f5595ab8,6ca8efad,b416b226,06ae070c,0c48dae5,a5e06752,1
random_bits_50_p19,c580150b,ed1b2589,f97b7c58,11581932,d14afc3f,8ca5b0c1,06ae070c,0c48dae5,a5e06752,f5595ab8,6ca8efad,b416b226,-1
random_bits_50_p20,c580150b,ed1b2589,f97b7c58,f5595ab8,6ca8efad,b416b226,11581932,d14afc3f,8ca5b0c1,06ae070c,0c48dae5,a5e06752,-1
random_bits_50_p21,c580150b,ed1b2589,f97b7c58,f5595ab8,6ca8efad,b416b226,06ae070c,0c48dae5,a5e06752,11581932,d14afc3f,8ca5b0c1,1
random_bits_50_p22,c580150b,ed1b2589,f97b7c58,06ae070c,0c48dae5,a5e06752,11581932,d14afc3f,8ca5b0c1,f5595ab8,6ca8efad,b416b226,1
random_bits_50_p23,c580150b,ed1b2589,f97b7c58,06ae070c,0c48dae5,a5e06752,f5595ab8,6ca8efad,b416b226,11581932,d14afc3f,8ca5b0c1,-1
random_bits_51_p0,c92a0f95,b3fe09e5,4b229bd4,a3e07402,a2c810ab,dd923319,517533db,27ab299c,0c0e56bf,6fa0c398,ef066e45,0858f250,-1
random_bits_51_p1,c92a0f95,b3fe09e5,4b229bd4,a3e07402,a2c810ab,dd923319,6fa0c398,ef066e45,0858f250,517533db,27ab299c,0c0e56bf,1
random_bits_51_p2,c92a0f95,b3fe09e5,4b229bd4,517533db,27ab299c,0c0e56bf,a3e07402,a2c810ab,dd923319,6fa0c398,ef066e45,0858f250,1
random_bits_51_p3,c92a0f95,b3fe09e5,4b229bd4,517533db,27ab299c,0c0e56bf,6fa0c398,ef066e45,0858f250,a3e07402,a2c810ab,dd923319,-1
random_bits_51_p4,c92a0f95,b3fe09e5,4b229bd4,6fa0c398,ef066e45,0858f250,a3e07402,a2c810ab,dd923319,517533db,27ab299c,0c0e56bf,-1
random_bits_51_p5,c92a0f95,b3fe09e5,4b229bd4,6fa0c398,ef066e45,0858f250,517533db,27ab299c,0c0e56bf,a3e07402,a2c810ab,dd923319,1
random_bits_51_p6,a3e07402,a2c810ab,dd923319,c92a0f95,b3fe09e5,4b229bd4,517533db,27ab299c,0c0e56bf,6fa0c398,ef066e45,0858f250,1
random_bits_51_p7,a3e07402,a2c810ab,dd923319,c92a0f95,b3fe09e5,4b229bd4,6fa0c398,ef066e45,0858f250,517533db,27ab299c,0c0e56bf,-1
