random_basis,3,7,0,1221217876,827442989,1361084545,388813685,91699706,3229719296,2703546689,331676350,0,0,0,0,1221217876,827442989,1361084545,388813685
random_basis,3,7,0,1221217876,827442989,1361084545,388813685,91699706,3229719296,2703546689,331676350,0,0,0,0,91699706,3229719296,2703546689,331676350
random_ulp_departure,3,7,1,1221217876,827442989,1361084545,388813685,91699706,3229719296,2703546689,331676350,0,0,0,0,1221217876,827442990,1361084545,388813685
random_query,3,7,1,1221217876,827442989,1361084545,388813685,91699706,3229719296,2703546689,331676350,0,0,0,0,2117208222,472271933,2041348961,226485369
random_basis,3,7,0,1533906642,2078081208,167940899,4173062966,3181389187,3390670745,3175291424,421673482,0,0,0,0,1533906642,2078081208,167940899,4173062966
random_basis,3,7,0,1533906642,2078081208,167940899,4173062966,3181389187,3390670745,3175291424,421673482,0,0,0,0,3181389187,3390670745,3175291424,421673482
random_ulp_departure,3,7,1,1533906642,2078081208,167940899,4173062966,3181389187,3390670745,3175291424,421673482,0,0,0,0,1533906642,2078081208,167940900,4173062966
random_query,3,7,-1,1533906642,2078081208,167940899,4173062966,3181389187,3390670745,3175291424,421673482,0,0,0,0,1465234514,825050615,991969516,276161423
random_basis,3,7,0,713873309,3796501842,2149548787,1475700373,2881249685,4236938675,1581845819,30301089,0,0,0,0,713873309,3796501842,2149548787,1475700373
random_basis,3,7,0,713873309,3796501842,2149548787,1475700373,2881249685,4236938675,1581845819,30301089,0,0,0,0,2881249685,4236938675,1581845819,30301089
random_ulp_departure,3,7,-1,713873309,3796501842,2149548787,1475700373,2881249685,4236938675,1581845819,30301089,0,0,0,0,713873309,3796501843,2149548787,1475700373
random_query,3,7,1,713873309,3796501842,2149548787,1475700373,2881249685,4236938675,1581845819,30301089,0,0,0,0,1101466410,606063901,742408416,1804999875
random_basis,3,7,0,492130949,3008747041,1910783355,2949893961,3291869930,3390197640,663299901,1825196402,0,0,0,0,492130949,3008747041,1910783355,2949893961
random_basis,3,7,0,492130949,3008747041,1910783355,2949893961,3291869930,3390197640,663299901,1825196402,0,0,0,0,3291869930,3390197640,663299901,1825196402
random_ulp_departure,3,7,1,492130949,3008747041,1910783355,2949893961,3291869930,3390197640,663299901,1825196402,0,0,0,0,492130950,3008747041,1910783355,2949893961
random_query,3,7,1,492130949,3008747041,1910783355,2949893961,3291869930,3390197640,663299901,1825196402,0,0,0,0,1040690360,959112485,1738546956,257747595
random_basis,3,7,0,600053719,619232318,2457162611,993263917,3995826812,2217407842,482955155,3008638930,0,0,0,0,600053719,619232318,2457162611,993263917
random_basis,3,7,0,600053719,619232318,2457162611,993263917,3995826812,2217407842,482955155,3008638930,0,0,0,0,3995826812,2217407842,482955155,3008638930
random_ulp_departure,3,7,-1,600053719,619232318,2457162611,993263917,3995826812,2217407842,482955155,3008638930,0,0,0,0,600053719,619232318,2457162612,993263917
random_query,3,7,1,600053719,619232318,2457162611,993263917,3995826812,2217407842,482955155,3008638930,0,0,0,0,1676738702,422826484,1169923261,616943485
random_basis,3,7,0,1924114029,1281197935,1814750594,1269099365,2401179439,1703551670,1117378236,3675640938,0,0,0,0,1924114029,1281197935,1814750594,1269099365
random_basis,3,7,0,1924114029,1281197935,1814750594,1269099365,2401179439,1703551670,1117378236,3675640938,0,0,0,0,2401179439,1703551670,1117378236,3675640938
random_ulp_departure,3,7,1,1924114029,1281197935,1814750594,1269099365,2401179439,1703551670,1117378236,3675640938,0,0,0,0,1924114029,1281197935,1814750595,1269099365
random_query,3,7,-1,1924114029,1281197935,1814750594,1269099365,2401179439,1703551670,1117378236,3675640938,0,0,0,0,360168361,2015174617,290935415,191591921
random_basis,3,7,0,2097534037,408455445,3131272134,265627313,2087103560,688950577,2896830028,1366345010,0,0,0,0,2097534037,408455445,3131272134,265627313
random_basis,3,7,0,2097534037,408455445,3131272134,265627313,2087103560,688950577,2896830028,1366345010,0,0,0,0,2087103560,688950577,2896830028,1366345010
random_ulp_departure,3,7,1,2097534037,408455445,3131272134,265627313,2087103560,688950577,2896830028,1366345010,0,0,0,0,2097534037,408455446,3131272134,265627313
random_query,3,7,1,2097534037,408455445,3131272134,265627313,2087103560,688950577,2896830028,1366345010,0,0,0,0,752007322,1128763826,1222750811,828956562
random_basis,3,7,0,3002407379,3139154758,1300517320,1063537856,1992502510,1029760660,2008676428,131021982,0,0,0,0,3002407379,3139154758,1300517320,1063537856
random_basis,3,7,0,3002407379,3139154758,1300517320,1063537856,1992502510,1029760660,2008676428,131021982,0,0,0,0,1992502510,1029760660,2008676428,131021982
random_ulp_departure,3,7,-1,3002407379,3139154758,1300517320,1063537856,1992502510,1029760660,2008676428,131021982,0,0,0,0,3002407379,3139154759,1300517320,1063537856
random_query,3,7,1,3002407379,3139154758,1300517320,1063537856,1992502510,1029760660,2008676428,131021982,0,0,0,0,529859947,1589734462,1144313625,1753581972
random_basis,3,7,0,4206373924,888597409,1668661229,2063999530,511081915,1125559715,1479856512,3302412679,0,0,0,0,4206373924,888597409,1668661229,2063999530
random_basis,3,7,0,4206373924,888597409,1668661229,2063999530,511081915,1125559715,1479856512,3302412679,0,0,0,0,511081915,1125559715,1479856512,3302412679
random_ulp_departure,3,7,-1,4206373924,888597409,1668661229,2063999530,511081915,1125559715,1479856512,3302412679,0,0,0,0,4206373924,888597409,1668661230,2063999530
random_query,3,7,-1,4206373924,888597409,1668661229,2063999530,511081915,1125559715,1479856512,3302412679,0,0,0,0,1378486241,114391188,1056444289,2074696058
random_basis,3,7,0,4182903908,461159877,3225545345,2849529613,2884775254,3784296759,1820061141,9773423,0,0,0,0,4182903908,461159877,3225545345,2849529613
random_basis,3,7,0,4182903908,461159877,3225545345,2849529613,2884775254,3784296759,1820061141,9773423,0,0,0,0,2884775254,3784296759,1820061141,9773423
random_ulp_departure,3,7,-1,4182903908,461159877,3225545345,2849529613,2884775254,3784296759,1820061141,9773423,0,0,0,0,4182903908,461159877,3225545346,2849529613
random_query,3,7,1,4182903908,461159877,3225545345,2849529613,2884775254,3784296759,1820061141,9773423,0,0,0,0,1672288047,1209805860,1372831783,247880479
random_basis,3,7,0,3679812967,2263547290,889946182,1954423211,3551919484,2562289004,2540207775,1511731766,0,0,0,0,3679812967,2263547290,889946182,1954423211
random_basis,3,7,0,3679812967,2263547290,889946182,1954423211,3551919484,2562289004,2540207775,1511731766,0,0,0,0,3551919484,2562289004,2540207775,1511731766
random_ulp_departure,3,7,-1,3679812967,2263547290,889946182,1954423211,3551919484,2562289004,2540207775,1511731766,0,0,0,0,3679812967,2263547291,889946182,1954423211
random_query,3,7,1,3679812967,2263547290,889946182,1954423211,3551919484,2562289004,2540207775,1511731766,0,0,0,0,523155235,2137622187,1046115580,1506085646
random_basis,3,7,0,2000909673,3657663507,562872755,536059648,1814853528,3076548991,3904300342,677863423,0,0,0,0,2000909673,3657663507,562872755,536059648
random_basis,3,7,0,2000909673,3657663507,562872755,536059648,1814853528,3076548991,3904300342,677863423,0,0,0,0,1814853528,3076548991,3904300342,677863423
random_ulp_departure,3,7,1,2000909673,3657663507,562872755,536059648,1814853528,3076548991,3904300342,677863423,0,0,0,0,2000909673,3657663507,562872756,536059648
random_query,3,7,1,2000909673,3657663507,562872755,536059648,1814853528,3076548991,3904300342,677863423,0,0,0,0,1796252318,160166621,24512768,1028411879
random_basis,3,7,0,2855667266,3762053724,4206891144,4097157296,3187321810,441520738,575048378,3264483002,0,0,0,0,2855667266,3762053724,4206891144,4097157296
random_basis,3,7,0,2855667266,3762053724,4206891144,4097157296,3187321810,441520738,575048378,3264483002,0,0,0,0,3187321810,441520738,575048378,3264483002
random_ulp_departure,3,7,1,2855667266,3762053724,4206891144,4097157296,3187321810,441520738,575048378,3264483002,0,0,0,0,2855667266,3762053724,4206891145,4097157296
random_query,3,7,1,2855667266,3762053724,4206891144,4097157296,3187321810,441520738,575048378,3264483002,0,0,0,0,1545396154,1689596469,552786202,1883354078
random_basis,3,7,0,4038270074,775769446,3451379000,1268071291,3388802340,1341802483,515309017,1604736816,0,0,0,0,4038270074,775769446,3451379000,1268071291
random_basis,3,7,0,4038270074,775769446,3451379000,1268071291,3388802340,1341802483,515309017,1604736816,0,0,0,0,3388802340,1341802483,515309017,1604736816
random_ulp_departure,3,7,-1,4038270074,775769446,3451379000,1268071291,3388802340,1341802483,515309017,1604736816,0,0,0,0,4038270074,775769447,3451379000,1268071291
random_query,3,7,-1,4038270074,775769446,3451379000,1268071291,3388802340,1341802483,515309017,1604736816,0,0,0,0,909484804,1651863948,202134389,1788831847
random_basis,3,7,0,2306021037,4243382402,2392894142,2846833583,1957374444,2167593717,2575277876,2466229874,0,0,0,0,2306021037,4243382402,2392894142,2846833583
random_basis,3,7,0,2306021037,4243382402,2392894142,2846833583,1957374444,2167593717,2575277876,2466229874,0,0,0,0,1957374444,2167593717,2575277876,2466229874
random_ulp_departure,3,7,1,2306021037,4243382402,2392894142,2846833583,1957374444,2167593717,2575277876,2466229874,0,0,0,0,2306021037,4243382403,2392894142,2846833583
random_query,3,7,1,2306021037,4243382402,2392894142,2846833583,1957374444,2167593717,2575277876,2466229874,0,0,0,0,350857209,82316761,1459162580,392204858
random_basis,3,7,0,888541357,3759386431,3264577907,3014524565,770777136,4138321692,2704108451,1119977758,0,0,0,0,888541357,3759386431,3264577907,3014524565
random_basis,3,7,0,888541357,3759386431,3264577907,3014524565,770777136,4138321692,2704108451,1119977758,0,0,0,0,770777136,4138321692,2704108451,1119977758
random_ulp_departure,3,7,-1,888541357,3759386431,3264577907,3014524565,770777136,4138321692,2704108451,1119977758,0,0,0,0,888541357,3759386432,3264577907,3014524565
random_query,3,7,1,888541357,3759386431,3264577907,3014524565,770777136,4138321692,2704108451,1119977758,0,0,0,0,612746245,1997750961,447928262,1260629782
random_basis,3,7,0,2402812997,4049202732,3801407691,3014277429,1515222845,1160532788,3342016440,2171004199,0,0,0,0,2402812997,4049202732,3801407691,3014277429
random_basis,3,7,0,2402812997,4049202732,3801407691,3014277429,1515222845,1160532788,3342016440,2171004199,0,0,0,0,1515222845,1160532788,3342016440,2171004199
random_ulp_departure,3,7,-1,2402812997,4049202732,3801407691,3014277429,1515222845,1160532788,3342016440,2171004199,0,0,0,0,2402812998,4049202732,3801407691,3014277429
random_query,3,7,1,2402812997,4049202732,3801407691,3014277429,1515222845,1160532788,3342016440,2171004199,0,0,0,0,145669828,328555895,1707067339,1988631481
random_basis,3,7,0,1876142482,194647306,1830032158,4203258941,863856387,2844177709,3937217979,2692627604,0,0,0,0,1876142482,194647306,1830032158,4203258941
random_basis,3,7,0,1876142482,194647306,1830032158,4203258941,863856387,2844177709,3937217979,2692627604,0,0,0,0,863856387,2844177709,3937217979,2692627604
random_ulp_departure,3,7,1,1876142482,194647306,1830032158,4203258941,863856387,2844177709,3937217979,2692627604,0,0,0,0,1876142482,194647307,1830032158,4203258941
random_query,3,7,1,1876142482,194647306,1830032158,4203258941,863856387,2844177709,3937217979,2692627604,0,0,0,0,367864918,189007147,1041033808,1743876247
random_basis,3,7,0,207678654,1920173048,220235153,2284922832,3820210087,2077440433,3348092729,4009161836,0,0,0,0,207678654,1920173048,220235153,2284922832
random_basis,3,7,0,207678654,1920173048,220235153,2284922832,3820210087,2077440433,3348092729,4009161836,0,0,0,0,3820210087,2077440433,3348092729,4009161836
random_ulp_departure,3,7,-1,207678654,1920173048,220235153,2284922832,3820210087,2077440433,3348092729,4009161836,0,0,0,0,207678655,1920173048,220235153,2284922832
random_query,3,7,-1,207678654,1920173048,220235153,2284922832,3820210087,2077440433,3348092729,4009161836,0,0,0,0,185017457,1996662916,289213768,790215759
random_basis,3,7,0,1044952120,1216706844,338908837,2819817781,3423147093,682712586,2619036713,2028495464,0,0,0,0,1044952120,1216706844,338908837,2819817781
random_basis,3,7,0,1044952120,1216706844,338908837,2819817781,3423147093,682712586,2619036713,2028495464,0,0,0,0,3423147093,682712586,2619036713,2028495464
random_ulp_departure,3,7,1,1044952120,1216706844,338908837,2819817781,3423147093,682712586,2619036713,2028495464,0,0,0,0,1044952120,1216706844,338908838,2819817781
random_query,3,7,1,1044952120,1216706844,338908837,2819817781,3423147093,682712586,2619036713,2028495464,0,0,0,0,1420072988,2062209927,1945007171,681225416
random_basis,3,7,0,2601686038,2353317824,3811156204,1562547689,2791637969,2582832560,929442641,1588349572,0,0,0,0,2601686038,2353317824,3811156204,1562547689
random_basis,3,7,0,2601686038,2353317824,3811156204,1562547689,2791637969,2582832560,929442641,1588349572,0,0,0,0,2791637969,2582832560,929442641,1588349572
random_ulp_departure,3,7,1,2601686038,2353317824,3811156204,1562547689,2791637969,2582832560,929442641,1588349572,0,0,0,0,2601686039,2353317824,3811156204,1562547689
random_query,3,7,1,2601686038,2353317824,3811156204,1562547689,2791637969,2582832560,929442641,1588349572,0,0,0,0,1447704824,1482847945,1194410146,438520803
random_basis,3,7,0,3118702132,1748817343,2853505263,3541873764,1963880715,3468321053,1987227126,3966775770,0,0,0,0,3118702132,1748817343,2853505263,3541873764
random_basis,3,7,0,3118702132,1748817343,2853505263,3541873764,1963880715,3468321053,1987227126,3966775770,0,0,0,0,1963880715,3468321053,1987227126,3966775770
random_ulp_departure,3,7,1,3118702132,1748817343,2853505263,3541873764,1963880715,3468321053,1987227126,3966775770,0,0,0,0,3118702132,1748817344,2853505263,3541873764
random_query,3,7,1,3118702132,1748817343,2853505263,3541873764,1963880715,3468321053,1987227126,3966775770,0,0,0,0,1111444807,1114691875,433925065,988965087
random_basis,3,7,0,2953021842,2511080115,3999743848,3512394139,1946761332,147536265,360761611,2697797680,0,0,0,0,2953021842,2511080115,3999743848,3512394139
random_basis,3,7,0,2953021842,2511080115,3999743848,3512394139,1946761332,147536265,360761611,2697797680,0,0,0,0,1946761332,147536265,360761611,2697797680
random_ulp_departure,3,7,-1,2953021842,2511080115,3999743848,3512394139,1946761332,147536265,360761611,2697797680,0,0,0,0,2953021842,2511080116,3999743848,3512394139
random_query,3,7,1,2953021842,2511080115,3999743848,3512394139,1946761332,147536265,360761611,2697797680,0,0,0,0,1610388489,1988196141,869439856,1845815410
random_basis,3,7,0,1885662948,529237215,1485059050,3417257579,4163446717,3569890216,1958643152,3986668888,0,0,0,0,1885662948,529237215,1485059050,3417257579
random_basis,3,7,0,1885662948,529237215,1485059050,3417257579,4163446717,3569890216,1958643152,3986668888,0,0,0,0,4163446717,3569890216,1958643152,3986668888
random_ulp_departure,3,7,-1,1885662948,529237215,1485059050,3417257579,4163446717,3569890216,1958643152,3986668888,0,0,0,0,1885662949,529237215,1485059050,3417257579
random_query,3,7,-1,1885662948,529237215,1485059050,3417257579,4163446717,3569890216,1958643152,3986668888,0,0,0,0,1362303015,148396325,374215664,1754191521
random_basis,3,7,0,3800392664,2258177075,2030589727,1134508623,57860105,4219537914,1456885134,3368829621,0,0,0,0,3800392664,2258177075,2030589727,1134508623
random_basis,3,7,0,3800392664,2258177075,2030589727,1134508623,57860105,4219537914,1456885134,3368829621,0,0,0,0,57860105,4219537914,1456885134,3368829621
random_ulp_departure,3,7,1,3800392664,2258177075,2030589727,1134508623,57860105,4219537914,1456885134,3368829621,0,0,0,0,3800392664,2258177075,2030589728,1134508623
random_query,3,7,1,3800392664,2258177075,2030589727,1134508623,57860105,4219537914,1456885134,3368829621,0,0,0,0,1136091268,990539235,1743520352,272667082
random_basis,3,7,0,2539526552,3860652342,2153721032,2864803394,1327944501,3854194921,2683399280,2638396929,0,0,0,0,2539526552,3860652342,2153721032,2864803394
random_basis,3,7,0,2539526552,3860652342,2153721032,2864803394,1327944501,3854194921,2683399280,2638396929,0,0,0,0,1327944501,3854194921,2683399280,2638396929
random_ulp_departure,3,7,-1,2539526552,3860652342,2153721032,2864803394,1327944501,3854194921,2683399280,2638396929,0,0,0,0,2539526552,3860652342,2153721033,2864803394
random_query,3,7,1,2539526552,3860652342,2153721032,2864803394,1327944501,3854194921,2683399280,2638396929,0,0,0,0,1666339223,887302060,1784384835,2078357899
